ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
ENST00000498667.1	1.54061767391855	1.31358447909035	0.781555444526599
ENST00000498694.2	0.628545275556319	1.13165403356379	1.15127187626018
ENST00000498700.5	2.42333255378135	1.24014952388194	4.94351753103819
ENST00000498704.6	2.83458916847565	1.93780482970617	4.15429300813793
ENST00000498711.1	8.72769008169425	32.0453672096476	5.25987017269921
ENST00000498717.2	0.592545259199443	0.238517338063821	0.429831441063098
ENST00000498719.1	14.2210862207866	16.3781905470491	7.62950807886998
ENST00000498722.3	0.302218271722357	0.159011558709214	0.161186790398662
ENST00000498737.8	409.63363782207	427.592164409478	440.897652346331
ENST00000498752.1	0.118509051839889	0.477034676127642	0.214915720531549
ENST00000498753.1	0.355527155519666	0.159011558709214	0.161186790398662
ENST00000498756.5	9.71829099552329e-19	0.0172117761626716	9.00347201594192e-11
ENST00000498757.1	1.97945869130631e-11	1.30736511425825e-08	0.0571862454192285
ENST00000498761.5	0.125129129117637	0.206106679164823	0.182090032482187
ENST00000498765.5	2.4925121649498	1.67194477981993	3.49696078014592
ENST00000498768.1	0.241137867006576	0.200492303382903	0.218477794708003
ENST00000498772.6	0.886064128372993	0.612310526709662	1.26750506911526
ENST00000498774.1	0	0	0.0537289301328872
ENST00000498784.1	0	3.80850350451745e-19	1.33704763767363e-09
ENST00000498785.1	3.31825345151688	0	0.270870366506652
ENST00000498789.1	9.12519699167142	10.0526488325999	17.3835811058685
ENST00000498790.5	1.69818881372809	0.579649017017213	0.382694600758795
ENST00000498796.1	1.09873233566775e-09	6.00232801158934e-09	0.113894162581581
ENST00000498806.1	0.118509051839889	0.0795057793546071	0.165280859854851
ENST00000498813.1	1.66525229410256e-73	0.238517338063821	0.324605137540592
ENST00000498815.1	2.21561948787199	1.89960822687601	0.82199202371693
ENST00000498828.1	0.407094351884109	0.45727150757804	0.803337736528824
ENST00000498905.2	0.276702486348695	6.23134968073532e-09	0.124655011958012
ENST00000498907.3	0	0	0
ENST00000498917.2	0.499947595944278	0.398621960809411	0.681330044872909
ENST00000498923.2	2.46702216085346	2.00076345185659	0.905828034072451
ENST00000498926.7	17.5393396723035	19.0018812657511	23.3183556776731
ENST00000498979.7	0.521439834091185	0.709881460179372	1.02084967252486
ENST00000498999.2	0.711054311039331	1.03357513160989	4.51323013116253
ENST00000499023.7	37.9692106005322	34.5102347132301	56.9328040980651
ENST00000499044.6	0.767688142439021	1.37245882990775	1.8538232985042
ENST00000499077.2	3.33992137930108	7.30141273263244	3.71485995735585
ENST00000499137.6	0.594370237637929	0.768555867094535	0.16801346320347
ENST00000499217.6	5.37296535503929	4.2328880734985	3.42562834028987
ENST00000499242.2	0	0.318023117418428	0.0537289301328872
ENST00000499247.3	8.631407608507	9.60300479877507	4.97370188676198
ENST00000499314.6	0.237018103679777	0.874563572900678	1.55813897385373
ENST00000499346.7	0.406062108786536	0.489465195517925	0.458486843139357
ENST00000499359.2	0.82956336287922	0.715552014191464	1.21785552184391
ENST00000499499.2	0.355527155519666	2.62369071870203	0.483560371195985
ENST00000499504.8	0.82956336287922	0.545175554649212	0.161297343752845
ENST00000499521.2	3.43676250335677	3.02121961547507	4.29831441063098
ENST00000499527.6	0.744748444912835	0.103397325318641	0.14986335359597
ENST00000499536.2	0.540792230962825	1.33846379580704	0.585523133882537
ENST00000499601.2	0.118509051839889	0.397528896773035	0.268644650664436
ENST00000499653.1	1.5854768344708	0.501638369180912	0.0719262084778287
ENST00000499666.7	36.1099671876847	35.0592590185259	38.0878715495526
ENST00000499670.2	0	0.238517338063821	0.161186790398662
ENST00000499676.5	8.76509897315036e-07	0.436642810638271	1.02473493305351
ENST00000499685.2	0.369048353235819	0.336868000347167	0.129455994744084
ENST00000499762.2	0	0.145481045156542	4.80779418706769e-10
ENST00000499810.6	1.36525159718071	0.204886543448079	3.74639229418955
ENST00000499847.6	2.96863893116931	3.57384229408779	2.85914465242755
ENST00000499860.6	6.23587931740298e-18	3.52754957174804e-12	1.11972365697172e-09
ENST00000499939.2	0.158089223450476	2.36945686801097e-09	0.214915720531549
ENST00000499966.1	0.118509051839889	0	0.107457860265774
ENST00000499988.2	0.355527155519666	0.874563566917126	0.402966975996654
ENST00000500102.6	0.148136314799861	0.318023117418428	8.9961312788192e-12
ENST00000500118.2	1.80997201483358	2.07596824236957	1.85722905563485
ENST00000500185.2	0.227825251592081	0.651037453364263	0.488301528045824
ENST00000500337.6	0.792722591442619	1.66400078326134	1.12421923244189
ENST00000500447.1	2.79556600118415	3.59083342496979	0.279436149831388
ENST00000500450.6	3.58953337128564	6.34370807492004	7.00610141437299
ENST00000500527.1	1.29506513685106	0.711975865213103	2.96525688040104
ENST00000500537.2	0	0	0.107457860265774
ENST00000500563.2	1.03963036603023	0.197353326336312	2.89139951547072
ENST00000500576.4	3.69403673678436	4.41685383543457	4.72597663950787
ENST00000500612.1	0.237018103679777	0.397528896773035	0.0537289301328872
ENST00000500634.2	0.00929482759528537	0.101073758597756	2.48183068145714e-09
ENST00000500635.2	0.474036207359554	0.238517338063821	0.805933951993308
ENST00000500692.6	5.06335109019545	3.9894531731302	9.41687715784835
ENST00000500695.2	0.711054311039331	0.715552014191464	0.161186790398662
ENST00000500704.7	5.19010500734661	6.74145117604129	6.42409805317202
ENST00000500762.2	0.0669398385262045	0.264483902300359	0.698793179911695
ENST00000500813.6	0.154179621969967	1.38781732751499	0.596808846949388
ENST00000500823.3	0.237018103679777	0.159011558709214	0.322373580797323
ENST00000500853.1	2.32466948969861	0.894305026099202	1.43355551550699
ENST00000500890.6	0.711054311039332	0.556540455482249	0.698476091727534
ENST00000500893.4	2.37018103679777	1.90813870451057	1.34322325332218
ENST00000500945.2	1.41663825885844	1.19232662141175	2.39126027626567
ENST00000500949.6	59.1209116570471	55.9110116245966	50.1432880781906
ENST00000500986.6	1.97061905789173	0.683188781770861	2.9075430633272
ENST00000501011.7	2.73393446803184	2.80400928478655	3.61536021587383
ENST00000501056.2	0.118509051839889	0	0.0537289301328872
ENST00000501079.6	0.779900158298139	0.439254117226027	0.297723388940125
ENST00000501104.2	0.465012216936002	0.397528896773035	0.641134413943419
ENST00000501122.2	0.474036207359554	0.318023117418428	0.214915720531549
ENST00000501133.2	3.64420297490843	2.62369071870203	2.34711130781544
ENST00000501215.1	0.118509051839889	0	0.0537289301328872
ENST00000501272.6	1.07100855506763	1.20130853505326	1.04591903693372
ENST00000501397.1	0	0.0795057793546071	0.0537289301328872
ENST00000501412.2	7.79325184767806e-14	2.32968767330437e-14	8.90417423988681e-08
ENST00000501493.6	0.640278602648146	2.18354647941612	1.72030548320686
ENST00000501499.1	1.42210862207866	1.43110402838293	0.161186790398662
ENST00000501516.7	0.241138094324466	0.28941436661298	0.850152364643309
ENST00000501520.1	2.72570819231744	1.19258669031911	1.45068111358796
ENST00000501597.3	3489.59594143582	3393.76673454858	2950.59422198159
ENST00000501665.2	6.99203405855343	6.13516101766041	7.44136859683242
ENST00000501702.7	0.247799705754724	0.51777413819199	0.0537289301328872
ENST00000501744.2	0.474036207359554	0.397528896773035	14.9097693463841
ENST00000501748.3	3.78951210297394	4.80806037024608	1.49546096552087
ENST00000501830.2	1.65912672575844	0.874563572900678	0.537289301328872
ENST00000501869.7	1.01261449803105	0.478628376156672	2.09613399625808e-08
ENST00000501964.1	0	0	0
ENST00000502041.2	3.04986396332119	4.9709856542761	2.83237886451552
ENST00000502049.3	1.07162381313485	0.594747787668133	0.0624604687632427
ENST00000502066.7	0.563634436804452	0.38439385021931	0.263245544260681
ENST00000502171.2	0.941591550131741	0.658369277189385	0.182589550634045
ENST00000502265.5	0	0	0.0537289301328872
ENST00000502267.1	3.99506656182839e-08	2.4685669154333e-34	0.0604838504169159
ENST00000502296.6	1.2164538378047e-08	0.191887580844096	0.723401013695581
ENST00000502311.1	2.89776618124734e-15	0.165135067292412	0.228173514770455
ENST00000502314.1	0	0.0795057793546071	0.107457860265774
ENST00000502315.1	0	0	0.0537289301328872
ENST00000502316.5	0.716628394860645	0.724862399650342	0.709038886530289
ENST00000502322.5	2.18683975595003	2.19643861753017	1.62529808065427
ENST00000502323.5	0.161899398912788	0.103071025229047	0.355809179785348
ENST00000502346.2	179.728149645673	187.47058224782	189.037555337782
ENST00000502360.5	0	0	0.036322226344683
ENST00000502372.1	0.356248270968207	0.558424273061617	0.650584553892
ENST00000502379.5	1.4227546034573e-49	0.159544728330507	0.465431279616781
ENST00000502391.6	0.322734776347635	0.447047783706213	1.01279168016094
ENST00000502393.5	5.63227215365197e-08	6.13198413561255e-08	0.058158513585725
ENST00000502404.5	4.58276629594695e-06	0.236420819854928	2.68579578938176
ENST00000502412.2	10.3102875100703	6.28095656901396	6.7161162666109
ENST00000502424.1	2.01465388127811	3.10072539482968	1.98797041491683
ENST00000502429.5	3.26234011100739	4.47690895055143	5.01879569981595
ENST00000502433.5	1.30359957023877	0.556540455482249	1.39695218345507
ENST00000502440.1	1.86561704583802e-11	0.0858384981692592	0.0600830048321037
ENST00000502444.1	23.8709232141891	23.4017815633909	23.1300554612935
ENST00000502446.6	2.48869008863766	5.96293345159553	6.7161162666109
ENST00000502448.5	3.24481867249324	5.41394756380798	2.6425570052066
ENST00000502452.1	0.237018103679777	0	0.0537289301328872
ENST00000502461.1	0.240164766163354	0.618592788304034	0.867747168734233
ENST00000502487.5	0.385286746116121	4.63686281635167	1.66920698311264
ENST00000502489.5	0.474036207359554	0.795057793546071	0.483560371195985
ENST00000502492.6	18.9675961181018	27.4210834908587	7.35505821771248
ENST00000502498.6	0.15766863758113	0.0920871881815283	1.64425293586087e-08
ENST00000502499.5	1.85959450537495	0.954752177173038	0.984355208363249
ENST00000502502.5	1.41757019276111	0.964577940961699	0.467759266113425
ENST00000502506.6	0.377337059045776	0.931159417493987	0.787590659732196
ENST00000502518.1	47.847166376148	56.8823376866707	17.147924773117
ENST00000502527.2	43.9654254659073	46.5303557534958	37.6460769626415
ENST00000502528.5	0.189401464146373	0.142482905855054	0.126903136398573
ENST00000502534.5	2.59415876252505	4.47034821003914	7.86463651925918
ENST00000502553.5	1.22855454912875	0.576358739110241	0.973527075970436
ENST00000502564.2	0	0.0254576137291978	4.00221812897513e-12
ENST00000502577.1	9.06085381586568e-36	0	0.0539099721061057
ENST00000502584.5	1.51265565882386e-07	9.06769341531315e-09	0.221773636847
ENST00000502593.2	0	0	0
ENST00000502594.5	0.976316140250239	0.497518577612583	0.680823372753152
ENST00000502601.5	0.592545259199443	0.477034676127642	0.558642614361759
ENST00000502604.5	0.256163223268651	0.843785205159891	0.505694178693954
ENST00000502607.1	0.237018103679777	0.0795057793546071	0.060283774796036
ENST00000502613.3	0.711054311039331	2.14665604257439	1.88051255465105
ENST00000502617.1	1.0293690241819	0.914740065985936	0.905130058052743
ENST00000502625.1	0.126657868746818	0.29267939341134	0.280972529561783
ENST00000502640.5	1.11101212140946	1.06033144880128	0.549104776773974
ENST00000502646.1	8.05861552511242	9.14316462577981	8.32798417059752
ENST00000502658.1	2.73798665912571	2.94268317793991	2.55613694091876
ENST00000502677.1	0.174398305934466	0.656547002226303	0.563969166408307
ENST00000502689.1	0.489966386392124	0.329539111326133	0.64941945381285
ENST00000502704.2	1.30359957023877	0.874563572900678	0.698476091727534
ENST00000502734.2	4.22488919549644	6.15162951567596	2.59737520963509
ENST00000502735.5	1.60575656362179	3.31741186015709	3.67511934931379
ENST00000502743.5	0.118509051839889	0.0806893906451088	1.11036412588139e-37
ENST00000502756.1	1.70381624441448e-10	0.174183440042825	0.241100651141787
ENST00000502763.1	0	0.0795057793546071	0.22838437760148
ENST00000502773.6	0.711054311039331	0.636046234836857	0.644747161594647
ENST00000502781.5	0.739489866718355	0.753792820224307	1.02651999745094
ENST00000502784.2	88.7632798280765	70.3626147288273	71.0296456356769
ENST00000502789.2	0.131209273136075	0.813105278979726	0.206063105845516
ENST00000502799.1	1.34892318066414	2.12399712939789	1.5277612159427
ENST00000502819.5	0.909606493509525	1.05171402975067	0.801667756854915
ENST00000502827.1	0.474036207359554	0.397528896773035	0.429831441063098
ENST00000502833.5	0.497009829052615	0.329519533767183	0.332662782286543
ENST00000502841.5	5.74928048070815	4.80781640846739	6.92270405726259
ENST00000502851.1	0.237018103679777	0.238517338063821	0.107457860265774
ENST00000502852.1	0	0.12235018031178	0.477838369224684
ENST00000502856.5	0.534149650978878	0.903382810839801	0.934340474285322
ENST00000502857.6	0.631893967818156	0.500933124779332	0.32226302744314
ENST00000502864.6	3.26679594439742e-46	0.0818365169911227	0.338141039614394
ENST00000502873.5	4.70480294454775e-09	2.90030840105061e-08	0.129024428250949
ENST00000502878.6	0.947730950724629	0.525619480034968	1.35886480373633
ENST00000502881.2	1.54061767391855	2.70319649805664	0.107457860265774
ENST00000502883.5	0.465183106927887	0.287249023269669	5.19477531909653e-10
ENST00000502888.2	0.071280921458726	0.0985039126046108	0.484139711779117
ENST00000502897.5	2.72187795403317	2.08872261280237	2.32534838725996
ENST00000502904.5	7.43733342577575	3.35343374975824	3.75796293913634
ENST00000502906.5	9.3622150953512	12.7209246967371	8.48917096099618
ENST00000502907.1	0.118509051839889	0.238517338063821	0.109546710584869
ENST00000502908.2	6.03152419437781e-08	0.079847482212212	9.02734395450878e-19
ENST00000502914.1	2.60520404923302e-09	1.02099931810917e-08	0
ENST00000502915.1	0	0	0.107457860265774
ENST00000502917.1	0.00494400809492101	0.998877654173179	1.07478570119042
ENST00000502926.1	0.127934437118573	6.88646746374066e-09	0
ENST00000502931.5	0.240143856886816	0	0.0544351685954218
ENST00000502935.6	30.5513695179109	31.8256761915262	26.000265037549
ENST00000502944.1	0	9.17642851133488e-20	3.4432805992201e-21
ENST00000502960.1	0.601674733997204	2.10561802286643	5.20076161629498
ENST00000502964.5	3.85740419174878e-07	0.550749236859807	4.24613638822272e-07
ENST00000502972.1	4.86691459589477	8.08280256025841	1.20267541135484
ENST00000502973.1	0.718700118454859	0.556540455482249	1.82678362451817
ENST00000502974.1	0.649632425878142	0.519945223266946	0.187274320607854
ENST00000502976.5	182.14725185049	163.622007216524	238.944969583751
ENST00000502978.1	0.237018103679777	0.238517338063821	0.161186790398662
ENST00000502980.1	2.11434462445548e-285	0	0.2525298582628
ENST00000502981.2	0.689106955673181	0.713816792449298	0.242625172715674
ENST00000502987.5	0.592545259199443	0	0.0537289301328872
ENST00000503004.5	0.0931565323027148	0.438563161534683	0.738220375819788
ENST00000503005.1	0	0	0.0537289301328872
ENST00000503010.1	2.15466421275513e-11	1.33439259096048e-09	0.1087564468377
ENST00000503022.5	3.66530417733146e-40	0.284584809057953	0.121906810888494
ENST00000503025.5	0.356151530646453	0.108850370132395	1.42815195499345e-09
ENST00000503038.1	0	0.238517338063821	0.107457860265774
ENST00000503040.5	0.47413364049516	0.318620052809964	0.432168756671425
ENST00000503044.5	0.592545259199443	0.715552014191464	0.322373580797323
ENST00000503064.5	80.5048585382094	77.4112621267905	93.3725716917075
ENST00000503068.1	1.30359957023877	1.43110402838293	1.12830753279063
ENST00000503073.5	0.0936049916427428	0.360344246054535	0.376102508843288
ENST00000503079.6	5.23925153367194e-08	0.881786461270628	0.669863022480406
ENST00000503080.1	0.353253122332107	0.242468686433026	0.162672065067672
ENST00000503081.1	1.43210882738335	1.68159948658483	1.95236634542167
ENST00000503097.1	4.62423402341915e-17	0	0.11136879867055
ENST00000503112.1	4.84503800868542e-09	4.37385894829438e-09	0.0541105675477418
ENST00000503120.5	0.68539457417069	0.482257060767177	0.0983283518417401
ENST00000503127.5	4.65561175226807e-08	1.63986994389721	1.64890071623942
ENST00000503146.5	0	0.159969467994933	0.0544005429921002
ENST00000503152.2	0.371539292000678	0.644042665766323	0.469753433409406
ENST00000503159.1	0.118509051839889	0.424237869524974	0.132762665948809
ENST00000503160.5	0.125828064263405	0.17215352001731	0.402215649972765
ENST00000503161.6	0.118509051839889	0	0.107457860265774
ENST00000503162.1	6.050620638856e-08	3.27098435888041e-07	1.38472385172451e-08
ENST00000503164.1	0.474036207359554	0	0.376102510930211
ENST00000503169.5	0.118509051839889	0.113062056356805	0.531272590298741
ENST00000503172.5	1.42210862207866	1.82863292515596	2.79390436691014
ENST00000503173.5	2.07623380347644	1.84975959222064	1.14381958737387
ENST00000503176.6	4.85520737368477	8.06103002308425	6.71735930887615
ENST00000503179.5	0.902794746837198	0.808533379002631	0.686302845802979
ENST00000503185.5	1.066581466559	1.90813870451057	0.419565385060952
ENST00000503197.5	2.12366948380985	2.62772927373505	3.492490149065
ENST00000503199.1	4.26632586623599	3.97528896773035	3.59983831890344
ENST00000503201.1	0.711054311039331	0.556540455482249	1.07457860265774
ENST00000503221.1	3.79228965887643	3.3392427328935	1.28949432318929
ENST00000503233.5	2.76714078775712	2.73769798408615	3.04990042059299
ENST00000503240.5	4.37837700220456e-08	0.738761959828757	0.296706795499611
ENST00000503241.1	0.428395656299353	0.540085764235311	0.233714186834982
ENST00000503277.6	1.15602419816757	0.40741575359215	1.92001319293028
ENST00000503335.7	4.7318965025147	4.56495149581688	4.1216391782878
ENST00000503339.5	4.38483491807588	6.12194501030474	3.11627794770746
ENST00000503345.1	0.497523503704064	0.251586947231847	1.1598195724289
ENST00000503350.6	0.244153693481077	0.245293669599952	0.0561688642126583
ENST00000503359.5	0.513212750219482	0.848538000925925	0.831926579299018
ENST00000503362.2	69.3211310859776	68.1115452944546	57.3501086209629
ENST00000503368.5	0.852017002362134	0.488542723685304	0.981718323174437
ENST00000503373.5	0.862225180088221	0.336649838078314	2.03542461535141
ENST00000503388.1	1.9023478172423	4.46927754734773	1.07295976575162
ENST00000503395.5	4.26632586623599	4.37281786450339	4.40577227089675
ENST00000503396.5	4.02930776255621	4.05479474708496	5.15797729275717
ENST00000503401.1	9.06242636547978e-09	0.332704070619995	0.279494346852243
ENST00000503412.1	1.84160509116077	0.477791417141977	6.07669619508758e-09
ENST00000503422.1	2.2701120086358	2.73085883202256	1.48746447136319
ENST00000503429.1	0.168288311164879	2.09489178614877e-18	5.45234096336985e-15
ENST00000503431.5	1.07564807644004	1.1185453380032	1.13447858401171
ENST00000503439.1	4.4014330404297e-07	9.17154595249311e-08	0.107457860265774
ENST00000503447.1	5.862625983438e-98	0	0.04652370054759
ENST00000503453.5	1.19379491498148	0.511498550908917	0.341851197828853
ENST00000503456.1	0.725275736748246	1.29887382593006	1.51330742589574
ENST00000503463.5	0.201113451798481	0.0795057793546071	5.86989063381345e-10
ENST00000503475.5	1.08748301076046	0.741100422072137	1.67888970088141
ENST00000503506.6	15.3307170117589	12.7236917001268	16.5480711001195
ENST00000503509.1	1.67172529347388	1.2745613693071	0.630092207429049
ENST00000503514.1	5.12104440675783e-17	0.0795057793546071	0.0537289301328872
ENST00000503517.1	4.62423402341915e-17	0.0843632457990269	5.93586435224444e-16
ENST00000503518.2	0.118509051839889	0.159011558709214	0.107457860265774
ENST00000503520.5	1.6042318208387e-09	0.364289998476374	0.365366654404468
ENST00000503525.2	13.7004180361119	11.7165778339289	5.69736452338216
ENST00000503527.6	0.316178446900953	0.612147786185167	0.161297343752845
ENST00000503537.1	102.154802685984	91.3521404784435	45.9919641937515
ENST00000503546.1	0.162650604175146	0.16826189208073	0.0640579464439807
ENST00000503562.1	9.95687951322918e-25	0.398152812263638	0.271566292913754
ENST00000503566.6	0	4.92935831998564	1.50441004372084
ENST00000503570.6	8.19481724467694e-35	0.0819361095202433	0.217056196072681
ENST00000503574.1	0.364635183274465	0.563679794445129	0.545793645841138
ENST00000503583.1	2.27688330379458e-09	1.6895010054263e-20	0.214915720531549
ENST00000503585.6	1.31450264798745	1.40886635163139	1.91301912149105
ENST00000503588.1	5.00533138557392e-14	0.0801982329407084	0.0549189059566937
ENST00000503595.1	0.592545259199443	0.874563572900678	2.41780185597993
ENST00000503596.5	0.257152542754726	0.407439261063168	0.279170901546174
ENST00000503599.5	1.18509051839889	2.226161821929	1.34322325332218
ENST00000503600.5	1.20551759382051	0.984876953368017	1.51695655069629
ENST00000503602.6	2.55997852974886e-09	0.0886704098962616	0.281099083427939
ENST00000503605.1	1.66104751285727	1.5920902772833	3.54999875386389
ENST00000503610.5	0.858046766116802	0.405479508789784	0.846022042662583
ENST00000503612.1	0.678534874723879	0.511316746910077	0.564019192650329
ENST00000503617.1	5.64571791745641	4.74230426060034	6.53610756761635
ENST00000503630.1	0.237018103679777	0.318023117418428	0.161186790398662
ENST00000503641.5	4.74857514720478	7.23041329957362	7.26336731241156
ENST00000503646.1	0.266872534246201	0.957741762245031	0.528930724620308
ENST00000503668.2	0.237018103679777	0	0.107457860265774
ENST00000503674.5	6.48394691598149e-93	4.97375394124147e-64	0.0620630531721196
ENST00000503678.5	0.478603703760901	0.801294481518248	0.67724380213475
ENST00000503682.5	1.03102798852082e-08	0.464979335318146	1.09547492459366
ENST00000503695.4	0	0	0.107457860265774
ENST00000503699.1	0	0.323905413666586	1.25245844225527
ENST00000503704.1	0.344155934749669	0.0817799776918318	3.96313847736648e-08
ENST00000503706.5	0.227150499384343	0.629656040656573	0.234333616727744
ENST00000503726.2	3.40480156313159e-11	0.159490886008998	3.15069073891654e-17
ENST00000503731.6	9.95665546370913	8.88955534169576	4.80529989501905
ENST00000503742.5	0.245099098318163	5.01863568906926e-24	0.500493134840897
ENST00000503752.5	5.84375939180217e-08	1.73133521643846e-07	0.293227285339681
ENST00000503759.5	0	0.217850516472967	0.266296008793169
ENST00000503767.5	0.6583165664608	0.180263233049241	0.413778136679142
ENST00000503771.2	0.474036207359554	0.397528896773035	0.483560371195985
ENST00000503776.2	1.48897846278801e-07	0.162283520594498	0.0722165302102082
ENST00000503780.6	8.28913985191428	11.2050144937026	5.4803508735545
ENST00000503787.6	36.8012433592557	28.9536537307244	45.0480317161772
ENST00000503794.5	0.241222057292479	0.430048343864066	0.503686390247875
ENST00000503797.2	4.97738017727532	6.20145078965935	4.1908565503652
ENST00000503798.1	0.598407837184711	0.0801210059192064	0.0540757083825539
ENST00000503802.5	2.96272628992955	3.41292856462368	2.20157566552558
ENST00000503804.5	0.118509051839889	0	0.214915720531549
ENST00000503808.5	0.301181512709746	0.35217029028935	0.312390422682098
ENST00000503811.5	26.1709941259557	24.6321650682627	27.4256776698349
ENST00000503814.2	0.931897707419496	1.90875608339149	0.441486072907979
ENST00000503830.2	0	0.0751930623411535	0
ENST00000503831.1	0.588452566801258	0.397528896773035	1.11042912940318
ENST00000503849.5	2.95983370378815e-07	8.56585932404611e-09	0.113428292993658
ENST00000503858.1	0	0	2.46896224268676e-09
ENST00000503868.5	0.135383253156455	0.174103963844373	0.243660933865166
ENST00000503872.1	2.03428791788183e-08	2.6286671993114e-09	0.111015687715547
ENST00000503873.6	0.24406022205229	0.0839372805759206	0.27293639616006
ENST00000503892.1	0.360562666922259	0.731948348569342	0.706634420878162
ENST00000503900.1	0	0	0
ENST00000503914.1	0	3.22297385500444e-19	1.56534537081089e-08
ENST00000503923.1	0.131826040026921	0.523407134742101	1.34941753430391
ENST00000503931.5	0	0.0795871462253328	0.107457860265774
ENST00000503936.6	0.240555864515491	1.07291822354007e-09	0.237958964832545
ENST00000503945.2	3.10866473908773	2.64238512920954	2.11106419713094
ENST00000503952.5	0.563997485432698	0.38835317400229	0.0644842744182117
ENST00000503967.1	0.468900885474888	0.563423129486203	0.425433502197614
ENST00000503969.6	0.237018103679777	0.287287284695207	0.419189232953631
ENST00000503970.2	2.70441037795721	1.14164186425041	3.77301205197972
ENST00000503975.1	0.118509051839889	0.159011558709214	0.0471386838830455
ENST00000503982.1	0	9.6734206717626e-07	1.87539719672563e-06
ENST00000503991.1	0	0	0
ENST00000503997.5	0.355768207058984	0.477435214118599	0.107600506073202
ENST00000504008.1	0	0.318023117418428	0.161578395082562
ENST00000504011.5	0	0.397528896773035	0.218496585997211
ENST00000504016.1	1.47306616297886e-11	0.248615917869847	0.27709743483007
ENST00000504019.1	0.474036207359554	1.1130809109645	0.107457860265774
ENST00000504023.1	0	2.03157264627681e-69	0.269013485541845
ENST00000504058.1	0	0.477034676127642	0.162904083713839
ENST00000504077.2	0	0	0
ENST00000504079.1	0.355527155519666	0.397528896773035	1.55813897385373
ENST00000504081.1	0.355527155519666	0.0795057793546071	0.0508745127463581
ENST00000504101.1	0	3.00225339225568	1.89792771293301
ENST00000504102.6	9.34537072092068	8.73423059370779	11.6379817358482
ENST00000504107.1	2.01465388127811	1.51060980773753	1.45068111358796
ENST00000504109.5	0.360713702506794	0.243190107373445	0.272037831908323
ENST00000504110.2	30.6938444265311	30.7687366102329	11.5517199785708
ENST00000504115.1	0.325045013815759	0.173657862425531	0.110734133165694
ENST00000504119.1	0.994704392034255	0.209289069262159	0.696378162431421
ENST00000504121.5	1.3865559065267	2.40669839741387	2.48410564210136
ENST00000504124.6	6.89129212432779	9.02566629173139	12.8425827055105
ENST00000504128.5	3.0796422415596	1.65866351022665	1.36666328590295
ENST00000504130.5	0.239265429982344	0	0.107457860265774
ENST00000504139.5	0.596552544215185	0.320894532659158	0.598848618473683
ENST00000504142.2	1.54061767391855	3.4187485122481	3.81475403943499
ENST00000504148.3	160.289878159972	153.041702649085	329.045544801429
ENST00000504156.7	29.5061542109485	28.792929218411	49.7684748828998
ENST00000504169.2	3.05479168378035	2.57463310881555	3.44629876651679
ENST00000504170.2	8.37796088071483	8.29224540216515	15.2416097080211
ENST00000504181.1	0.118680580759147	0.318532524264638	0.860683592902439
ENST00000504183.1	5.64533272519038e-11	1.37074658625148e-10	0.509534047501405
ENST00000504184.3	1.30359957023877	2.46467915999282	2.5115402331881
ENST00000504188.1	1.29170841204746	2.91321600617305	4.21436942959622
ENST00000504196.1	0	1.43889963481852e-08	5.95452748748986e-09
ENST00000504203.5	12.692223165715	12.2707179861414	8.17406550279483
ENST00000504211.5	0.356938992814084	0.400936011878949	0.161788934930299
ENST00000504213.1	1.65912672575844	0.556540455482249	1.39695218345507
ENST00000504216.5	0.888086351442128	0.992380018798346	0.161186788239052
ENST00000504225.1	6.87352500671354	6.12194501030474	3.00882008744168
ENST00000504235.5	0.265749945324206	0.0903282033587887	0.0602282800253087
ENST00000504242.1	0.138344134880213	1.98116960888509e-27	0.100504478098397
ENST00000504245.6	1.72090368156777	1.88854410323466	0.849786692485265
ENST00000504251.6	0	0.081792491916427	2.90488068079563e-10
ENST00000504274.1	0	0.0814779036180513	7.68112802583723e-14
ENST00000504285.5	0	0.0795057793546071	0.268929159450541
ENST00000504293.5	882.050750895043	674.888820548686	548.3884980802
ENST00000504300.2	9.79362449601434	9.69970494296286	3.76102499839146
ENST00000504302.1	0	0	0.0537289301328872
ENST00000504309.5	3.91275562525227	5.72331681112429	2.81217714735524
ENST00000504310.5	0	0.245557256046405	0.268644650664436
ENST00000504317.1	0.149557629358673	1.3998527475788e-09	0.43812062860035
ENST00000504320.5	70.022528179374	62.98808690784	86.14731346745
ENST00000504323.6	0.923553042437284	0.972568553759244	0.269910973036167
ENST00000504332.1	0.237018103679777	0.636046234836857	1.12830753279063
ENST00000504340.1	0.120788454769445	2.36945686801097e-09	0.109524367530683
ENST00000504364.1	0	0.429928114219344	0.107457860265774
ENST00000504367.1	0.150798686997684	0.283502804144978	0.536525481754309
ENST00000504370.1	2.84421724415733	0.874563572900678	1.55813897385373
ENST00000504373.2	4.75158949523278e-07	3.93879561411061e-07	0.0734161318220261
ENST00000504380.1	0.671330838215874	0.940079894356711	0.376102510930211
ENST00000504383.1	0.118509051839889	6.719637383088e-08	3.05099351447183e-07
ENST00000504384.5	0.474036207359554	0.0795057793546071	0.179543480234481
ENST00000504396.1	0.256038070289164	0.826207105779754	0.676460648078592
ENST00000504404.2	0.592545259199443	0.477034676127642	1.07457860265774
ENST00000504406.5	0.916482992513715	1.77319687344997	0.882137884935222
ENST00000504409.3	0.118509051839889	0	0
