ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
ENST00000372780.6	10.061548	10.308798	8.397126
ENST00000372781.4	2.138088	2.807490	2.601498
ENST00000372792.7	25.081261	14.415392	33.566418
ENST00000372805.8	46.920887	54.495468	71.164032
ENST00000372806.8	2.076765	1.265156	2.597782
ENST00000372808.4	1.647869	0.797844	0.320372
ENST00000372811.10	2.475862	3.247337	5.912682
ENST00000372813.4	35.374886	37.084251	40.407593
ENST00000372829.8	11.306269	12.905377	13.426304
ENST00000372830.5	1.124537	1.055665	0.157034
ENST00000372833.6	193.505417	198.587219	214.437958
ENST00000372836.5	37.717369	40.913166	35.721096
ENST00000372837.3	0.763282	0.786817	0.689519
ENST00000372839.7	7.602866	7.521009	18.960363
ENST00000372849.8	1.786728	2.238002	1.576976
ENST00000372850.5	0.382304	0.409366	0.370080
ENST00000372853.9	48.768135	44.908882	87.235321
ENST00000372874.9	3.868598	4.691419	0.978674
ENST00000372876.2	6.591796	4.908102	10.099894
ENST00000372892.7	1.555514	1.828659	1.513989
ENST00000372894.7	9.682022	9.945332	9.150520
ENST00000372902.4	26.707335	25.725389	42.206612
ENST00000372904.7	0.090789	0.337504	0.365921
ENST00000372919.8	0.415819	0.188261	0.252599
ENST00000372921.10	51.536957	53.152321	71.739502
ENST00000372930.5	3.965736	4.800168	5.901704
ENST00000372945.8	190.574310	113.200806	186.469803
ENST00000372950.6	14.582590	11.709879	27.821844
ENST00000372967.3	1057.530518	1019.575073	937.313599
ENST00000372969.8	430.448151	431.277740	426.610291
ENST00000372972.7	10.840053	9.503296	17.904423
ENST00000372977.8	2.534186	1.490510	1.569730
ENST00000372978.7	7.247645	6.027149	7.089663
ENST00000372979.9	28.166260	18.743303	39.518375
ENST00000372991.9	1.258474	1.417524	2.081644
ENST00000372994.2	35.616798	40.180370	28.999287
ENST00000372997.3	0.523863	0.383251	0.212815
ENST00000373008.6	37.117752	34.644302	9.117686
ENST00000373014.5	67.248093	35.881470	106.908592
ENST00000373019.5	75.165428	64.528435	133.796097
ENST00000373020.9	35.489681	35.728653	44.655247
ENST00000373024.8	0.907737	0.346637	0.583796
ENST00000373027.5	5.532949	5.354928	3.984350
ENST00000373030.8	15.498007	15.299798	21.017036
ENST00000373039.4	10.617752	8.286532	8.455983
ENST00000373053.7	3.620552	3.392241	2.218044
ENST00000373055.6	17.232471	15.181252	31.396292
ENST00000373062.8	14.478351	7.264935	18.392918
ENST00000373079.4	6.081837	7.442861	10.543058
ENST00000373116.6	139.865845	131.168152	190.182602
ENST00000373146.6	2.973045	3.327284	2.854652
ENST00000373162.5	2.944850	2.344694	3.271552
ENST00000373166.8	36.379333	32.477013	35.929443
ENST00000373178.5	4.565870	5.909417	6.511138
ENST00000373188.6	2.112445	3.000474	2.011247
ENST00000373189.6	4.975218	6.050786	7.333045
ENST00000373202.8	1.933985	1.539575	1.388103
ENST00000373212.6	47.024200	43.527416	47.794472
ENST00000373232.8	231.240906	221.996124	329.737122
ENST00000373237.4	83.182175	6.371240	28.642687
ENST00000373250.7	0.825715	2.949686	1.478961
ENST00000373255.9	1.305184	1.886740	1.729490
ENST00000373264.5	4.364669	5.740296	5.969793
ENST00000373279.6	12.314432	13.225427	15.091538
ENST00000373290.7	1.331070	1.026059	0.685761
ENST00000373298.7	22.724087	19.598288	20.112745
ENST00000373299.5	2.211251	2.226143	1.564376
ENST00000373316.5	1209.241333	1109.435303	503.093872
ENST00000373335.4	2.078816	3.121770	1.095102
ENST00000373337.3	28.975622	28.327330	25.772671
ENST00000373344.11	1.285233	1.015318	0.728407
ENST00000373357.3	2.854302	3.048435	7.227401
ENST00000373358.8	59.334042	55.649265	81.974785
ENST00000373365.5	122.771255	109.786743	130.009460
ENST00000373374.7	2.085599	3.063859	4.027201
ENST00000373379.5	0.556138	1.004575	2.707083
ENST00000373383.9	8.135577	5.698515	9.178899
ENST00000373408.4	50.538662	50.582588	21.461802
ENST00000373433.9	3.177874	3.394140	4.748915
ENST00000373447.8	6.324588	6.829918	9.985518
ENST00000373448.6	0.229536	0.112551	0.054095
ENST00000373449.7	17.163664	2.170666	9.833470
ENST00000373451.9	3.563199	3.080102	3.688978
ENST00000373464.5	0.437720	0.499986	0.726287
ENST00000373475.10	4.336657	5.938107	5.199769
ENST00000373477.9	44.139751	43.303421	62.744816
ENST00000373485.5	1.193274	0.508552	1.480632
ENST00000373489.10	1.332258	1.480533	1.050912
ENST00000373491.3	4.045650	3.323946	4.309609
ENST00000373501.6	6.059794	4.077977	1.796635
ENST00000373502.9	0.686294	1.299124	1.136301
ENST00000373514.3	0.659976	1.212789	0.712103
ENST00000373517.4	6.116604	6.935532	6.819270
ENST00000373518.1	5.096792	3.979924	1.809910
ENST00000373537.7	13.992498	15.749456	26.382467
ENST00000373538.8	11.095410	8.579848	18.793713
ENST00000373547.9	20.780678	23.028893	27.291065
ENST00000373548.8	64.319740	55.329746	59.121948
ENST00000373554.6	2.121228	1.614343	2.887891
ENST00000373555.9	0.274567	0.578936	0.422099
ENST00000373573.9	7.591320	7.452158	7.082643
ENST00000373585.8	25.202065	21.790270	19.861755
ENST00000373586.2	7.111931	5.934347	5.697405
ENST00000373602.10	51.488033	51.430161	34.686684
ENST00000373606.8	17.693802	26.158197	36.513577
ENST00000373625.8	3.828669	6.747270	7.984859
ENST00000373627.10	6.385531	3.346371	2.308960
ENST00000373656.4	1.231074	1.480907	1.551479
ENST00000373657.2	0.144911	0.318431	0.132176
ENST00000373659.4	1.613917	1.880499	2.243215
ENST00000373699.6	84.760765	74.226654	108.285263
ENST00000373700.9	2.140356	2.428660	2.422761
ENST00000373703.5	43.842735	41.755104	56.233837
ENST00000373709.8	6.985071	8.130739	8.349929
ENST00000373713.7	44.457333	44.829487	95.198257
ENST00000373714.5	2.409172	1.970925	5.395434
ENST00000373715.11	852.821411	803.960632	855.696655
ENST00000373719.8	7.132977	6.503567	7.808837
ENST00000373723.9	0.560139	0.471113	1.161867
ENST00000373731.7	1.813183	1.957728	2.191402
ENST00000373747.7	0.439046	0.752438	0.793787
ENST00000373750.9	15.973037	11.098425	14.251287
ENST00000373758.5	2.153870	1.614601	1.220641
ENST00000373768.4	156.256805	158.158035	169.469543
ENST00000373789.8	1.540971	2.287791	2.915067
ENST00000373791.7	4.807150	3.659472	2.670353
ENST00000373795.7	6.810735	6.718946	8.193969
ENST00000373812.8	42.881020	41.290943	83.364883
ENST00000373825.7	18.479164	22.410070	39.621143
ENST00000373826.3	0.773917	0.840547	0.892975
ENST00000373830.4	26.094797	25.203861	35.037239
ENST00000373832.5	28.089922	26.113314	67.216347
ENST00000373833.10	0.982189	0.420277	0.555892
ENST00000373840.9	12.949224	12.825849	16.993975
ENST00000373841.5	35.744404	44.548595	70.065941
ENST00000373842.9	4.879231	2.787349	3.614233
ENST00000373874.6	0.925413	1.247935	0.313187
ENST00000373888.8	1.241375	2.527835	4.039293
ENST00000373894.8	16.303879	13.257494	30.159876
ENST00000373896.8	0.707558	0.584270	0.301586
ENST00000373908.5	0.849314	1.284219	1.233066
ENST00000373910.9	4.600995	6.201048	3.150532
ENST00000373912.8	66.278046	59.462208	73.902489
ENST00000373921.8	0.397208	0.471749	1.213814
ENST00000373932.3	0.374206	0.447362	1.154025
ENST00000373943.9	6.535189	5.735387	5.594087
ENST00000373944.8	30.305418	32.596115	59.373531
ENST00000373949.5	0.685797	0.746699	0.488452
ENST00000373953.8	1.274780	0.469571	0.325750
ENST00000373954.11	1.707854	1.204860	1.958042
ENST00000373963.5	0.934759	2.502840	1.837313
ENST00000373966.5	0.330476	1.006128	0.066872
ENST00000374006.1	0.123282	0.350235	0.246096
ENST00000374007.5	0.820685	1.218446	1.149925
ENST00000374012.8	3.722619	4.668367	4.338795
ENST00000374017.3	47.232906	45.397079	48.798603
ENST00000374023.8	2.184293	2.601598	4.488073
ENST00000374024.4	0.865337	0.978735	1.446457
ENST00000374050.4	291.745789	277.942261	441.469574
ENST00000374076.9	15.833071	16.861528	27.551304
ENST00000374077.8	518.586670	518.330383	445.376892
ENST00000374078.5	228.603638	233.435562	273.435272
ENST00000374080.8	0.293097	0.967180	0.848242
ENST00000374103.9	3.037977	2.496933	1.751282
ENST00000374104.7	2.100298	0.672996	1.521927
ENST00000374114.8	10.032499	8.100114	7.589214
ENST00000374145.6	1.035575	0.979164	0.386870
ENST00000374171.5	2.867709	3.210777	1.604954
ENST00000374180.4	3.299053	2.331810	3.112789
ENST00000374198.5	19.766766	21.150145	31.265879
ENST00000374199.9	3.362417	4.915303	6.683670
ENST00000374206.4	61.288300	57.763798	78.490105
ENST00000374212.5	12.045074	10.377158	14.256349
ENST00000374213.3	4.530817	2.587347	2.305874
ENST00000374257.6	4.452095	3.653329	2.136753
ENST00000374266.7	55.715569	56.712494	78.664757
ENST00000374269.2	0.761330	0.417297	0.406903
ENST00000374274.8	20.297037	20.373455	26.594734
ENST00000374282.8	4.339293	3.903093	3.210508
ENST00000374293.5	52.359482	46.497955	66.854630
ENST00000374298.4	6.782547	5.993976	9.002650
ENST00000374299.8	8.339120	13.173677	16.261372
ENST00000374303.7	13.588441	14.896370	13.691824
ENST00000374308.1	4.334450	5.671082	2.438359
ENST00000374313.5	0.906802	1.293665	0.753027
ENST00000374358.5	97.165115	83.277954	71.156776
ENST00000374362.6	0.395501	0.514255	0.562766
ENST00000374379.9	41.272987	38.934223	40.381172
ENST00000374380.6	0.463810	0.319417	0.397217
ENST00000374382.4	1.816256	2.846418	4.090540
ENST00000374385.10	23.127077	19.507355	18.092262
ENST00000374389.8	0.193413	0.056496	0.169525
ENST00000374399.9	1.084114	0.546554	1.093885
ENST00000374403.4	4.785107	3.941242	4.873635
ENST00000374412.8	0.246174	0.223385	0.177334
ENST00000374433.7	26.029858	19.090267	17.031511
ENST00000374435.3	0.338283	0.375452	0.443833
ENST00000374436.7	6.997581	9.001028	33.106136
ENST00000374443.7	0.806184	1.603314	4.823910
ENST00000374450.8	117.681160	112.722321	181.424286
ENST00000374467.4	29.734755	25.899965	40.115356
ENST00000374468.1	5.203366	5.152872	5.809513
ENST00000374479.4	3.268580	2.275472	1.784104
ENST00000374484.8	0.605179	1.325893	0.670729
ENST00000374490.8	21.743973	19.719198	5.302807
ENST00000374491.3	0.140928	1.101853	0.363898
ENST00000374492.8	15.090314	13.353900	14.163434
ENST00000374500.10	70.453896	70.515495	63.171616
ENST00000374514.8	88.133560	82.404594	120.648491
ENST00000374517.6	931.865967	922.795471	988.297668
ENST00000374520.1	0.648861	0.413309	0.305865
ENST00000374525.5	0.474029	1.281057	2.228302
ENST00000374542.10	29.563259	33.502766	64.680191
ENST00000374550.8	574.421326	587.789673	482.715759
ENST00000374561.6	177.129639	180.283844	162.657288
ENST00000374571.5	9.897304	7.177110	9.247940
ENST00000374595.8	0.223208	0.133983	0.615016
ENST00000374606.10	7.096891	7.677496	10.805621
ENST00000374607.5	3.502300	2.202899	2.060882
ENST00000374611.9	2.094708	1.211844	0.858282
ENST00000374612.5	8.391133	7.006198	10.220797
ENST00000374616.7	0.547611	1.011648	1.036133
ENST00000374617.9	34.051834	35.028118	73.369766
ENST00000374656.5	0.687207	1.117298	1.375609
ENST00000374662.4	3.126981	3.074071	1.214180
ENST00000374675.7	15.787592	16.267490	17.577868
ENST00000374677.8	13.751083	12.836540	20.294033
ENST00000374692.8	7.244980	5.924123	7.654126
ENST00000374700.7	0.870542	0.552431	0.638697
ENST00000374719.8	0.334451	0.280207	0.270261
ENST00000374726.7	3.296931	1.853931	4.232965
ENST00000374741.4	8.277571	6.118848	3.090492
ENST00000374752.6	0.502057	0.481045	0.513809
ENST00000374767.5	11.277488	11.498783	4.449909
ENST00000374787.7	0.440097	0.421149	0.501356
ENST00000374793.8	1.917668	2.928279	2.863504
ENST00000374811.8	11.258570	7.604146	4.667993
ENST00000374831.8	0.217329	0.383341	0.257840
ENST00000374839.8	13.879613	13.006046	18.357384
ENST00000374840.8	9.245211	9.130295	8.450773
ENST00000374843.9	5.812459	3.636474	4.764281
ENST00000374848.8	3.936206	4.134889	3.698373
ENST00000374859.3	1.241493	1.695591	0.805317
ENST00000374861.7	1.340658	0.849373	0.673519
ENST00000374865.5	34.219421	29.030422	44.697674
ENST00000374881.3	7.035314	7.710542	6.103061
ENST00000374882.8	15.144331	13.957940	7.448576
ENST00000374884.3	3.357378	3.205468	4.519226
ENST00000374900.5	2.000483	2.081886	1.475618
ENST00000374902.9	16.508093	18.744322	48.250198
ENST00000374906.3	0.855194	2.576347	2.815153
ENST00000374921.3	1.070270	0.787925	0.249003
ENST00000374941.9	2.786805	1.915929	1.271688
ENST00000374980.3	135.644272	134.030319	197.355804
ENST00000374987.4	10.754387	7.639422	18.798889
ENST00000375040.8	8.630988	7.138783	3.613988
ENST00000375050.6	4.932494	4.714460	2.700752
ENST00000375058.5	34.063305	33.227406	35.215076
ENST00000375068.6	44.718540	34.820248	36.138721
ENST00000375071.4	23.867090	29.070108	29.570488
ENST00000375077.5	3.784875	4.040221	3.937209
ENST00000375094.4	114.939026	104.608910	119.251968
ENST00000375095.3	2.542329	1.206839	2.813646
ENST00000375104.6	8.409606	9.227100	6.381119
ENST00000375107.8	12.296885	14.738976	16.501617
ENST00000375110.6	0.483153	0.190238	0.381705
ENST00000375119.8	1.107775	1.220807	2.413430
ENST00000375128.5	0.401170	0.968655	1.829301
ENST00000375147.8	5.508838	6.655153	7.904938
ENST00000375151.5	45.168724	41.553131	60.354710
ENST00000375156.4	10.107220	7.652714	12.587848
ENST00000375201.8	1.940012	2.671287	3.151901
ENST00000375203.8	11.872429	15.731309	14.333619
ENST00000375208.7	0.743725	0.199869	0.553815
ENST00000375225.7	0.480768	0.888027	0.112967
ENST00000375252.3	0.114012	0.147624	0.428524
ENST00000375299.8	1.072073	2.651109	1.734888
ENST00000375304.9	1.891809	0.853587	1.571988
ENST00000375326.9	0.406133	1.136917	0.352380
ENST00000375341.8	2.471088	2.942493	1.378275
ENST00000375349.7	0.688489	0.252523	0.836258
ENST00000375394.7	2.748568	1.821656	2.062334
ENST00000375403.6	1.050818	0.189784	0.639791
ENST00000375406.2	0.576281	0.350903	1.146754
ENST00000375429.8	21.984663	23.129141	24.072130
ENST00000375431.9	11.867874	11.035786	11.848252
ENST00000375446.5	16.850752	19.602440	17.217178
ENST00000375464.7	2.970276	2.745953	3.529780
ENST00000375472.8	1.361069	0.913744	0.396228
ENST00000375499.8	116.024109	116.221901	150.389435
ENST00000375535.4	51.483761	80.215965	78.712479
ENST00000375549.8	184.075653	169.328705	225.152191
ENST00000375559.8	1.182991	0.890190	0.257890
ENST00000375571.6	62.861225	72.845879	95.864761
ENST00000375599.8	0.290468	0.174760	0.102814
ENST00000375635.6	13.536839	15.629045	8.089484
ENST00000375638.7	33.097866	30.890146	12.277400
ENST00000375641.6	0.143871	0.274485	0.671973
ENST00000375642.6	0.717874	0.367546	0.281834
ENST00000375643.7	5.710906	8.361662	17.068392
ENST00000375650.5	3.492959	3.322406	4.462790
ENST00000375654.5	0.156049	0.170440	0.405954
ENST00000375661.6	80.529671	107.202942	160.167480
ENST00000375667.7	0.555039	0.436191	0.154372
ENST00000375695.2	0.155515	0.320307	0.621565
ENST00000375722.5	0.413654	0.514823	0.480318
ENST00000375734.6	5.224448	4.838735	9.741014
ENST00000375749.8	3.055699	2.361861	3.530329
ENST00000375766.8	2.708130	2.057471	3.329326
ENST00000375772.7	12.439312	6.380104	13.487289
ENST00000375779.6	50.454075	1.274989	9.341866
ENST00000375784.7	257.223694	281.301575	330.119629
ENST00000375787.6	1.578797	3.065039	0.781010
ENST00000375807.8	3.242405	4.972418	3.202641
ENST00000375812.8	5.979867	5.670024	0.431168
ENST00000375847.8	1.864043	3.644584	3.148011
ENST00000375859.4	6.156611	8.834735	7.771142
ENST00000375882.7	265.294220	266.742126	355.120667
ENST00000375895.6	0.685153	0.312473	0.481406
ENST00000375898.4	2.429882	2.045951	2.808841
ENST00000375905.8	0.282305	0.168339	0.065890
ENST00000375911.2	1.069990	1.026800	0.679047
ENST00000375920.8	5.214119	3.457191	4.195951
ENST00000375940.9	2.695105	0.961768	1.616713
ENST00000375963.8	0.510393	0.751460	0.901649
ENST00000375976.8	2.520469	1.127144	1.869868
ENST00000375991.9	31.581781	25.911671	30.301153
ENST00000375992.4	7.985928	7.059261	9.496399
ENST00000376004.5	7.054395	5.958052	7.960123
ENST00000376007.8	0.970806	1.002807	1.584800
ENST00000376016.8	19.563148	28.917381	40.669579
ENST00000376021.8	8.631824	7.930917	2.859574
ENST00000376029.3	2.274626	1.874779	2.296167
ENST00000376032.9	8.901464	10.752423	15.821528
ENST00000376033.3	2.287108	2.282541	2.956020
ENST00000376049.4	23.892162	21.337458	13.436928
ENST00000376052.5	1.704954	2.178063	2.981267
ENST00000376057.8	27.926685	30.483522	42.368832
ENST00000376062.6	0.506790	0.206785	0.581411
ENST00000376065.8	4.846312	5.897337	6.741765
ENST00000376105.4	3.977402	3.988306	1.524740
ENST00000376139.6	4.293022	3.548854	5.818679
ENST00000376141.5	2.385076	1.438189	0.333687
ENST00000376148.9	0.969648	0.264368	0.119461
ENST00000376156.7	2.050010	1.678657	0.879276
ENST00000376160.5	2.046023	2.148208	2.903086
ENST00000376166.5	1.215841	1.922630	1.309049
ENST00000376228.9	32.035309	32.029610	25.894089
ENST00000376233.8	1.377445	1.743376	1.987824
ENST00000376234.7	0.435736	1.989698	0.981072
ENST00000376257.8	1.727910	2.140065	2.970832
ENST00000376263.8	83.457092	85.782654	169.401520
ENST00000376279.7	2.012099	0.901716	1.926928
ENST00000376281.8	50.419468	53.365593	108.588303
ENST00000376285.6	10.223858	8.485558	4.184341
ENST00000376300.7	0.808200	0.701589	1.061280
ENST00000376316.5	1.028685	1.603229	0.584820
ENST00000376327.6	12.148134	17.579269	15.321508
ENST00000376344.8	2.515723	3.132758	2.031310
ENST00000376365.7	0.612525	0.587031	0.232060
ENST00000376372.9	2.189600	2.502827	5.976893
ENST00000376376.3	1.769944	1.855377	2.533557
ENST00000376377.2	0.198077	0.198727	0.706574
ENST00000376387.5	65.929550	63.004436	85.498146
ENST00000376389.8	3.428549	6.311021	6.398497
ENST00000376395.9	4.030775	7.809593	9.074478
ENST00000376406.8	0.436489	1.135571	4.465588
ENST00000376410.7	0.532244	1.106409	1.403031
ENST00000376419.5	0.726478	0.397159	0.088558
ENST00000376421.7	20.404566	22.069197	20.650999
ENST00000376423.8	3.103034	3.116358	3.525785
ENST00000376442.8	0.434775	1.266436	1.791003
ENST00000376473.9	7.065960	6.506332	5.894364
ENST00000376483.8	0.186260	0.625227	0.428474
ENST00000376485.8	5.360396	5.064290	3.832601
ENST00000376509.4	52.434391	51.604374	68.023262
ENST00000376511.7	4.317195	6.528254	7.614203
ENST00000376529.8	0.565199	0.134045	0.282260
ENST00000376557.3	0.527994	0.807024	1.228110
ENST00000376588.4	144.661819	128.289139	249.183578
ENST00000376629.8	22.005743	19.760242	17.029661
ENST00000376630.5	11.061912	11.189116	7.982231
ENST00000376667.7	26.663528	28.334257	27.071854
ENST00000376687.4	5.160927	6.207834	8.343060
ENST00000376692.9	42.081711	32.427402	38.281796
ENST00000376712.4	0.896112	0.842423	0.502468
ENST00000376730.5	0.884978	0.547791	0.809304
ENST00000376736.6	1.205928	1.511684	1.948612
ENST00000376741.5	0.716993	0.987873	1.705377
ENST00000376745.9	105.196548	106.010498	118.551491
ENST00000376753.9	0.902178	0.791807	0.702767
ENST00000376762.8	1.742062	2.583642	6.832690
ENST00000376769.6	0.318518	0.216801	0.459073
ENST00000376771.9	0.641314	0.735750	0.878866
ENST00000376772.8	22.862829	22.645157	29.801529
ENST00000376781.2	0.368683	0.171926	0.155830
ENST00000376809.10	44.315010	54.135273	28.754671
ENST00000376810.6	6.162488	7.141135	10.285821
ENST00000376811.5	0.587023	0.668755	0.356440
ENST00000376817.8	0.247789	0.085697	0.055835
ENST00000376836.8	4.232591	4.317621	3.552184
ENST00000376851.7	0.654764	0.351652	0.376764
ENST00000376862.4	0.787133	0.293134	0.381858
ENST00000376883.2	0.506929	0.827087	1.682648
ENST00000376901.9	31.446522	32.762997	35.160095
ENST00000376936.9	22.454895	20.919050	37.522785
ENST00000376957.7	5.769456	5.991400	6.296173
ENST00000377017.5	0.543130	0.280024	1.098026
ENST00000377026.4	0.194332	0.245386	0.368351
ENST00000377036.2	19.857357	16.682978	27.543055
ENST00000377038.8	9.022522	10.648796	5.630798
ENST00000377039.2	1.046836	1.324519	0.399639
ENST00000377044.9	0.917846	1.503077	2.929623
ENST00000377045.9	8.531549	11.001667	14.924152
ENST00000377084.3	0.211999	0.239792	0.276709
ENST00000377095.10	3.434317	3.310296	6.586841
ENST00000377100.8	0.968279	0.433167	1.643206
ENST00000377107.7	1.193190	1.121528	0.435210
ENST00000377182.5	2.173809	2.097647	2.973677
ENST00000377184.7	2.053268	1.959426	2.817409
ENST00000377191.5	56.687435	64.967430	105.346649
ENST00000377197.8	4.626564	4.738681	10.495466
ENST00000377199.4	3.040589	5.545657	6.407506
ENST00000377213.1	6.642496	4.749352	4.664994
ENST00000377244.8	2.035818	2.264397	1.965556
ENST00000377304.7	4.883137	5.971878	6.653721
ENST00000377317.5	10.965840	13.298132	12.711944
ENST00000377348.6	0.532557	0.315398	0.908907
ENST00000377349.6	0.105065	0.138634	0.864566
ENST00000377351.8	17.082308	24.682299	34.677788
ENST00000377384.5	20.714491	19.217218	24.397558
ENST00000377386.8	1.689959	1.886922	3.279097
ENST00000377390.8	4.431987	7.129673	10.348271
ENST00000377400.8	42.132366	41.092354	57.922054
ENST00000377401.3	1.769723	1.358853	2.191777
ENST00000377459.3	1.847272	1.246919	2.803615
ENST00000377493.9	1.338587	1.564324	1.511051
ENST00000377526.4	50.494995	44.920429	72.695107
ENST00000377566.9	2.998856	2.185553	0.806954
ENST00000377575.3	54.313511	38.696007	36.218342
ENST00000377577.10	13.741698	13.036276	19.928068
ENST00000377595.8	49.874542	77.454323	86.307152
ENST00000377600.7	0.651461	0.094902	0.918943
ENST00000377603.5	5.805878	6.344905	11.915675
ENST00000377604.8	1.315829	0.754139	0.373850
ENST00000377671.7	0.207257	0.128849	0.201731
ENST00000377681.8	2.111574	2.182273	3.271852
ENST00000377698.4	11.577242	13.952127	16.986950
ENST00000377709.1	0.442418	0.743120	1.313624
ENST00000377710.10	25.406652	25.080956	34.275833
ENST00000377733.4	0.138032	0.362298	0.333250
ENST00000377768.7	49.618229	47.989521	50.984619
ENST00000377773.9	11.556792	13.308901	20.149145
ENST00000377777.5	0.283378	1.830290	1.127288
ENST00000377793.9	3.006019	2.986697	7.122881
ENST00000377798.9	15.282552	16.336964	16.370163
ENST00000377803.4	9.469495	9.322778	7.314469
ENST00000377811.4	226.203903	224.156418	251.569336
ENST00000377818.4	40.585022	36.202599	37.559841
ENST00000377855.6	1.680733	2.791421	3.987712
ENST00000377889.6	2.122419	1.810893	4.313228
ENST00000377890.6	3.451317	5.167821	9.261475
ENST00000377891.6	1.018162	0.816721	1.677736
ENST00000377943.9	105.361366	117.208206	142.809967
ENST00000377951.2	0.262314	0.094111	0.247584
ENST00000377953.4	32.878040	10.448662	13.847366
ENST00000377960.9	2.770553	1.478508	0.980436
ENST00000377962.8	51.784988	49.452168	90.046738
ENST00000377970.6	10.543427	12.097229	18.481890
ENST00000377990.7	0.888366	1.001219	1.401970
ENST00000378000.5	0.515913	1.094692	0.352462
ENST00000378023.8	0.164278	0.271915	0.285904
ENST00000378034.7	1.679531	0.880218	0.799124
ENST00000378037.9	2.324421	2.252497	4.925805
ENST00000378045.5	32.117546	29.117973	36.482895
ENST00000378060.9	4.210028	3.481923	5.545052
ENST00000378061.7	1.055785	0.785876	0.634215
ENST00000378090.9	15.740150	15.330973	9.760549
ENST00000378119.9	16.518625	14.725318	20.812304
ENST00000378164.7	2.164861	1.963225	1.864164
ENST00000378198.9	23.653959	23.001120	32.751347
ENST00000378202.5	8.467285	8.308562	5.373580
ENST00000378203.5	3.253324	4.538177	2.423405
ENST00000378209.8	1.124052	0.742281	1.354443
ENST00000378272.9	0.737218	0.510614	0.325440
ENST00000378292.9	36.175236	32.727715	33.427242
ENST00000378302.7	6.883672	6.411371	6.265139
ENST00000378312.8	14.740681	15.554173	37.362698
ENST00000378313.7	1.396919	2.796072	0.646486
ENST00000378319.8	1.124458	1.013272	0.550391
ENST00000378322.7	0.213837	0.668686	0.708396
ENST00000378324.6	0.303217	0.192632	0.302990
ENST00000378325.7	0.956655	1.284737	1.232543
ENST00000378331.5	10.933458	10.343096	16.714756
ENST00000378339.7	0.664679	1.806920	1.288207
ENST00000378353.5	6.706583	3.705858	14.481679
ENST00000378364.8	481.417603	521.836853	458.536499
ENST00000378372.8	32.500057	30.414230	44.677559
ENST00000378380.4	1.001074	1.322625	1.567087
ENST00000378386.8	22.564991	17.303362	40.266186
ENST00000378392.6	0.102989	0.133661	0.158190
ENST00000378406.5	0.517828	1.327899	0.367710
ENST00000378407.7	0.372550	0.741381	0.545195
ENST00000378460.6	7.534829	7.599909	13.874884
ENST00000378482.7	16.537542	14.186436	6.956212
ENST00000378509.9	4.078113	4.733841	5.751394
ENST00000378526.9	7.431288	7.064972	12.665018
ENST00000378533.4	0.668921	0.933787	0.884409
ENST00000378543.2	0.469337	0.909248	0.142485
ENST00000378546.9	3.409555	3.150984	4.527827
ENST00000378572.8	12.027182	12.201041	15.728518
ENST00000378578.9	4.845068	7.513232	4.744741
ENST00000378586.5	13.978160	12.431108	14.101159
ENST00000378602.3	0.724742	0.248816	0.402234
ENST00000378615.7	1.707249	2.222458	1.470331
ENST00000378643.8	4.222192	3.849159	4.362621
ENST00000378667.1	38.801025	37.756603	75.881050
ENST00000378681.8	3.581324	2.871148	2.399425
ENST00000378714.8	4.389542	4.762616	8.299894
ENST00000378720.8	134.600754	138.236465	105.259453
ENST00000378723.7	0.941074	1.185879	1.929297
ENST00000378727.8	0.554140	0.590683	0.588470
ENST00000378747.8	2.821337	2.134037	0.404550
ENST00000378757.6	16.496552	15.950426	10.982409
ENST00000378798.9	10.100531	7.009324	12.100906
ENST00000378799.11	69.013618	57.038837	49.472504
ENST00000378850.5	2.415755	2.493784	0.293960
ENST00000378852.7	23.217714	22.258678	25.144342
ENST00000378896.7	1.281097	1.151508	0.865359
ENST00000378940.7	0.299275	0.553866	0.497862
ENST00000378943.7	0.228065	0.649764	1.418621
ENST00000378946.7	0.152900	0.308517	0.319289
ENST00000378954.9	4.852358	3.019053	5.599088
ENST00000378959.9	43.814445	39.704231	27.704359
ENST00000378975.8	0.181089	0.097858	0.785118
ENST00000378979.8	5.773783	6.783879	13.054329
ENST00000379031.10	2.245646	2.972148	3.822290
ENST00000379046.6	5.076833	4.398834	9.619868
ENST00000379056.5	37.113636	43.541241	2869.426758
ENST00000379068.8	2.333743	3.100983	4.109235
ENST00000379095.5	14.391115	18.336576	12.704134
ENST00000379096.9	23.887375	19.061775	12.842155
ENST00000379102.8	2.852773	2.469216	0.453335
ENST00000379133.7	0.758181	0.743940	1.169238
ENST00000379143.10	176.437454	122.706215	203.759354
ENST00000379144.7	5.655098	6.250427	7.334720
ENST00000379151.9	2.798020	2.977158	1.569011
ENST00000379158.7	3.383392	1.474413	1.720596
ENST00000379160.3	5.056394	4.888310	2.866630
ENST00000379161.5	8.227816	7.716090	12.599930
ENST00000379205.5	14.992776	15.785842	19.831509
ENST00000379226.9	26.856323	21.633331	27.448458
ENST00000379238.7	2.470164	3.587284	6.736794
ENST00000379263.8	10.211616	8.414216	25.643219
ENST00000379270.5	106.342300	94.983246	77.883926
ENST00000379279.6	2.407154	1.274176	3.849556
ENST00000379299.6	3.236526	3.996777	7.849900
ENST00000379341.9	253.575653	256.449463	300.619202
